/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-45-22_Kinect-RAW.wav,die tierfreundlichen haltungsformen kommen so schneller zum zug und die eierproduzenten können sich rasch auf den markt einstellen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-45-22_Realtek.wav,die tierfreundlichen haltungsformen kommen so schneller zum zug und die eierproduzenten können sich rasch auf den markt einstellen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-45-38_Kinect-RAW.wav,wir wissen dass warnhinweise nichts bringen ob sie nun in helvetica gedruckt sind oder nicht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-45-38_Realtek.wav,wir wissen dass warnhinweise nichts bringen ob sie nun in helvetica gedruckt sind oder nicht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-45-47_Kinect-RAW.wav,bei einer anderen variation verliess milgram den raum und liess einen schauspieler der sich als proband darstellte das experiment leiten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-45-47_Realtek.wav,bei einer anderen variation verliess milgram den raum und liess einen schauspieler der sich als proband darstellte das experiment leiten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-46-00_Kinect-RAW.wav,ansuchen um anerkennung von prüfungen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-46-00_Realtek.wav,ansuchen um anerkennung von prüfungen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-46-07_Kinect-RAW.wav,wir müssen einen nachhaltigen entwicklungsprozess in gang setzen so dass schwächere oder in der entwicklung zurückgebliebene gebiete nicht zurückgelassen werden beziehungsweise neu entstehen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-46-07_Realtek.wav,wir müssen einen nachhaltigen entwicklungsprozess in gang setzen so dass schwächere oder in der entwicklung zurückgebliebene gebiete nicht zurückgelassen werden beziehungsweise neu entstehen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-46-21_Kinect-RAW.wav,als vermutlich schon in der jungsteinzeit salzvorkommen in hallstatt gefunden wurden und begonnen wurde handel mit dem weissen gold zu treiben fand in stadl auf dem paurahügel die erste besiedlung statt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-46-21_Realtek.wav,als vermutlich schon in der jungsteinzeit salzvorkommen in hallstatt gefunden wurden und begonnen wurde handel mit dem weissen gold zu treiben fand in stadl auf dem paurahügel die erste besiedlung statt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-46-38_Kinect-RAW.wav,wie lässt sich die gesellschaft dahingehend verändern dass der einzelne seine möglichkeiten glücklich zu werden auszuschöpfen lernt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-46-38_Realtek.wav,wie lässt sich die gesellschaft dahingehend verändern dass der einzelne seine möglichkeiten glücklich zu werden auszuschöpfen lernt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-46-50_Kinect-RAW.wav,lassen sie mich bei dieser gelegenheit auch daran erinnern herr präsident welche bedeutung wir der abstimmung über die richtlinie beimessen die es ermöglichen wird die verstösse zu bestrafen den autofahrer in einem anderen mitgliedstaat als ihrem wohnsitzstaat begehen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-14-46-50_Realtek.wav,lassen sie mich bei dieser gelegenheit auch daran erinnern herr präsident welche bedeutung wir der abstimmung über die richtlinie beimessen die es ermöglichen wird die verstösse zu bestrafen den autofahrer in einem anderen mitgliedstaat als ihrem wohnsitzstaat begehen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-50-35_Kinect-RAW.wav,was hat sich denn im vergleich zum ersten mai zweitausendvier geändert
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-50-35_Realtek.wav,was hat sich denn im vergleich zum ersten mai zweitausendvier geändert
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-50-51_Kinect-RAW.wav,zudem hob er die deutlich höhere feuerrate des bogens im vergleich zu feuerwaffen hervor
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-50-51_Realtek.wav,zudem hob er die deutlich höhere feuerrate des bogens im vergleich zu feuerwaffen hervor
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-51-00_Kinect-RAW.wav,ich habe seit zwei jahren jeden tag im container unterricht und es ist der horror
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-51-00_Realtek.wav,ich habe seit zwei jahren jeden tag im container unterricht und es ist der horror
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-51-08_Kinect-RAW.wav,meine letzte reise nach washington diente zum teil auch diesem zweck
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-51-08_Realtek.wav,meine letzte reise nach washington diente zum teil auch diesem zweck
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-51-16_Kinect-RAW.wav,vier weitere offiziere drei unteroffiziere und ein soldat die ohne befehl und ohne beachtung einschlägiger normen handelten wurden vor ein militärgericht gestellt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-51-16_Realtek.wav,vier weitere offiziere drei unteroffiziere und ein soldat die ohne befehl und ohne beachtung einschlägiger normen handelten wurden vor ein militärgericht gestellt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-51-40_Kinect-RAW.wav,es kommt nicht allein auf die menge der unterrichtszeit an
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-51-40_Realtek.wav,es kommt nicht allein auf die menge der unterrichtszeit an
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-51-46_Kinect-RAW.wav,es hat unsere grundsätze nicht verletzt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-51-46_Realtek.wav,es hat unsere grundsätze nicht verletzt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-51-53_Kinect-RAW.wav,der grenzsteuersatz steigt somit in dieser zone je tausend euro zusätzliches einkommen um rund null komma vier sechs prozentpunkte über beide progressionszonen betrachtet steigt der grenzsteuersatz je tausend euro zusätzliches einkommen um rund null komma sechs zwei prozentpunkte
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-51-53_Realtek.wav,der grenzsteuersatz steigt somit in dieser zone je tausend euro zusätzliches einkommen um rund null komma vier sechs prozentpunkte über beide progressionszonen betrachtet steigt der grenzsteuersatz je tausend euro zusätzliches einkommen um rund null komma sechs zwei prozentpunkte
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-52-32_Kinect-RAW.wav,ich mach facebook und du
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-52-32_Realtek.wav,ich mach facebook und du
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-52-41_Kinect-RAW.wav,ich möchte jedoch auf einige konkrete an die kommission gerichtete empfehlungen eingehen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-52-41_Realtek.wav,ich möchte jedoch auf einige konkrete an die kommission gerichtete empfehlungen eingehen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-52-49_Kinect-RAW.wav,dabei befindet sich die stadt in konkurrenz zu nachbarstädten insbesondere aurich und leer
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-52-49_Realtek.wav,dabei befindet sich die stadt in konkurrenz zu nachbarstädten insbesondere aurich und leer
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-52-58_Kinect-RAW.wav,alle drei studien zeigen einen deutlichen effekt seitens der natur
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-52-58_Realtek.wav,alle drei studien zeigen einen deutlichen effekt seitens der natur
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-53-07_Kinect-RAW.wav,internationalen frauentags möchte ich auf einen punkt ganz besonderes gewicht legen und zwar die lage der frauen im iran
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-53-07_Realtek.wav,internationalen frauentags möchte ich auf einen punkt ganz besonderes gewicht legen und zwar die lage der frauen im iran
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-53-18_Kinect-RAW.wav,als empirisch erwiesen gilt nämlich dass mit wachsendem bildungsgrad das engagement für gesellschaftliche belange zunimmt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-53-18_Realtek.wav,als empirisch erwiesen gilt nämlich dass mit wachsendem bildungsgrad das engagement für gesellschaftliche belange zunimmt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-53-29_Kinect-RAW.wav,kritik wurde am hörverstehensteil geäussert der mit einem fünftel der prüfungsleistung angerechnet wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-53-29_Realtek.wav,kritik wurde am hörverstehensteil geäussert der mit einem fünftel der prüfungsleistung angerechnet wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-53-50_Kinect-RAW.wav,wie die ganze welt weiss geht es um eine überholte macht die so lange bestehen bleiben wird wie keine wirklich freien und gerechten wahlen abgehalten werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-28-11-53-50_Realtek.wav,wie die ganze welt weiss geht es um eine überholte macht die so lange bestehen bleiben wird wie keine wirklich freien und gerechten wahlen abgehalten werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-02-43_Kinect-RAW.wav,er hatte fest damit gerechnet dass die passagiere der britannia von dem zu hilfe eilenden schiff gerettet würden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-02-43_Realtek.wav,er hatte fest damit gerechnet dass die passagiere der britannia von dem zu hilfe eilenden schiff gerettet würden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-02-52_Kinect-RAW.wav,die studie zeigt dass grosser handlungsbedarf in der frühkindlichen bildung besteht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-02-52_Realtek.wav,die studie zeigt dass grosser handlungsbedarf in der frühkindlichen bildung besteht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-03-00_Kinect-RAW.wav,eine betrifft die beseitigung wirtschaftlicher hemmnisse die die arbeitnehmer im wesentlichen davon abhalten ihren ruhestand zu verschieben
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-03-00_Realtek.wav,eine betrifft die beseitigung wirtschaftlicher hemmnisse die die arbeitnehmer im wesentlichen davon abhalten ihren ruhestand zu verschieben
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-06_Kinect-RAW.wav,januar zweitausendzehn wurde gamma rays zehntes studioalbum unter dem titel to the metal veröffentlicht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-06_Realtek.wav,januar zweitausendzehn wurde gamma rays zehntes studioalbum unter dem titel to the metal veröffentlicht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-15_Kinect-RAW.wav,geschichte kann man nicht rückgängig machen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-15_Realtek.wav,geschichte kann man nicht rückgängig machen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-21_Kinect-RAW.wav,auch in gemässigten parteien gibt es zuweilen politische führer die auf fremdenfeindliche gefühle abzielen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-21_Realtek.wav,auch in gemässigten parteien gibt es zuweilen politische führer die auf fremdenfeindliche gefühle abzielen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-30_Kinect-RAW.wav,es ging darum alle fragen richtig zu beantworten um einen obstkorb zu gewinnen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-30_Realtek.wav,es ging darum alle fragen richtig zu beantworten um einen obstkorb zu gewinnen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-38_Kinect-RAW.wav,auch die schulträger können aufatmen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-38_Realtek.wav,auch die schulträger können aufatmen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-43_Kinect-RAW.wav,überkapazitäten gelten seit langem als entscheidende ursache für das überfischen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-43_Realtek.wav,überkapazitäten gelten seit langem als entscheidende ursache für das überfischen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-51_Kinect-RAW.wav,und wie schwerwiegend ist die pflicht der zeitung
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-51_Realtek.wav,und wie schwerwiegend ist die pflicht der zeitung
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-57_Kinect-RAW.wav,neben den kunstvereinen gibt es auch andere institutionen und strukturen die junge künstler unterstützen beispielsweise auch ateliers zur verfügung stellen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-04-57_Realtek.wav,neben den kunstvereinen gibt es auch andere institutionen und strukturen die junge künstler unterstützen beispielsweise auch ateliers zur verfügung stellen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-05-09_Kinect-RAW.wav,wie sich anlässlich der bewertung im dezember zweitausenddrei gezeigt hat besteht kein grund zur ausdehnung der zielgruppe auf polizisten der unteren dienstgrade und weitere angehörige der strafverfolgungsbehörden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-05-09_Realtek.wav,wie sich anlässlich der bewertung im dezember zweitausenddrei gezeigt hat besteht kein grund zur ausdehnung der zielgruppe auf polizisten der unteren dienstgrade und weitere angehörige der strafverfolgungsbehörden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-03-12-05-23_Kinect-RAW.wav,eine wochenzeitung stellt alle sieben tage die wichtigsten vorkommnisse in der radsportwelt dar
